"board","output_directory","decision_node","acting_player","actions","combos","solve_start_calls","current_street_export_calls","forbidden_full_tree_calls","result"
"As Kh Qd","0001_As_Kh_Qd","UTG_VS_DONK","UTG","Fold / Call / Raise 95","250","1","1","0","PASS"
"As Kh Jd","0002_As_Kh_Jd","UTG_VS_DONK","UTG","Fold / Call / Raise 95","253","1","1","0","PASS"
"As Kh Td","0003_As_Kh_Td","UTG_VS_DONK","UTG","Fold / Call / Raise 95","252","1","1","0","PASS"
"As Kh 9d","0004_As_Kh_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","259","1","1","0","PASS"
"As Kh 8d","0005_As_Kh_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","259","1","1","0","PASS"
"As Kh 7d","0006_As_Kh_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","261","1","1","0","PASS"
"As Kh 6d","0007_As_Kh_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","260","1","1","0","PASS"
"As Kh 5d","0008_As_Kh_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","261","1","1","0","PASS"
"As Kh 4d","0009_As_Kh_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","263","1","1","0","PASS"
"As Kh 3d","0010_As_Kh_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","264","1","1","0","PASS"
"As Kh 2d","0011_As_Kh_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","264","1","1","0","PASS"
"As Qh Jd","0012_As_Qh_Jd","UTG_VS_DONK","UTG","Fold / Call / Raise 95","257","1","1","0","PASS"
"As Qh Td","0013_As_Qh_Td","UTG_VS_DONK","UTG","Fold / Call / Raise 95","256","1","1","0","PASS"
"As Qh 9d","0014_As_Qh_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","263","1","1","0","PASS"
"As Qh 8d","0015_As_Qh_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","263","1","1","0","PASS"
"As Qh 7d","0016_As_Qh_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","265","1","1","0","PASS"
"As Qh 6d","0017_As_Qh_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","264","1","1","0","PASS"
"As Qh 5d","0018_As_Qh_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","265","1","1","0","PASS"
"As Qh 4d","0019_As_Qh_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","267","1","1","0","PASS"
"As Qh 3d","0020_As_Qh_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","268","1","1","0","PASS"
"As Qh 2d","0021_As_Qh_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","268","1","1","0","PASS"
"As Jh Td","0022_As_Jh_Td","UTG_VS_DONK","UTG","Fold / Call / Raise 95","258","1","1","0","PASS"
"As Jh 9d","0023_As_Jh_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","266","1","1","0","PASS"
"As Jh 8d","0024_As_Jh_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","266","1","1","0","PASS"
"As Jh 7d","0025_As_Jh_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","268","1","1","0","PASS"
"As Jh 6d","0026_As_Jh_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","267","1","1","0","PASS"
"As Jh 5d","0027_As_Jh_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","268","1","1","0","PASS"
"As Jh 4d","0028_As_Jh_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","270","1","1","0","PASS"
"As Jh 3d","0029_As_Jh_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","271","1","1","0","PASS"
"As Jh 2d","0030_As_Jh_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","271","1","1","0","PASS"
"As Th 9d","0031_As_Th_9d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","265","1","1","0","PASS"
"As Th 8d","0032_As_Th_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","265","1","1","0","PASS"
"As Th 7d","0033_As_Th_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","267","1","1","0","PASS"
"As Th 6d","0034_As_Th_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","266","1","1","0","PASS"
"As Th 5d","0035_As_Th_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","267","1","1","0","PASS"
"As Th 4d","0036_As_Th_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","269","1","1","0","PASS"
"As Th 3d","0037_As_Th_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","270","1","1","0","PASS"
"As Th 2d","0038_As_Th_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","270","1","1","0","PASS"
"As 9h 8d","0039_As_9h_8d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","273","1","1","0","PASS"
"As 9h 7d","0040_As_9h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","275","1","1","0","PASS"
"As 9h 6d","0041_As_9h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","274","1","1","0","PASS"
"As 9h 5d","0042_As_9h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","275","1","1","0","PASS"
"As 9h 4d","0043_As_9h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","277","1","1","0","PASS"
"As 9h 3d","0044_As_9h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"As 9h 2d","0045_As_9h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"As 8h 7d","0046_As_8h_7d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","275","1","1","0","PASS"
"As 8h 6d","0047_As_8h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","274","1","1","0","PASS"
"As 8h 5d","0048_As_8h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","275","1","1","0","PASS"
"As 8h 4d","0049_As_8h_4d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","277","1","1","0","PASS"
"As 8h 3d","0050_As_8h_3d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"As 8h 2d","0051_As_8h_2d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","278","1","1","0","PASS"
"As 7h 6d","0052_As_7h_6d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","276","1","1","0","PASS"
"As 7h 5d","0053_As_7h_5d","UTG_VS_DONK","UTG","Fold / Call / Raise 95","277","1","1","0","PASS"
