"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"As Kh 7d","1","UTG_OOP_CBET","UTG","2c2d","5.27957","0.765327","0.234673","15.6795","15.7302","15.6913979211"
"As Kh 7d","1","UTG_OOP_CBET","UTG","2c2h","5.27957","0.827252","0.172748","15.6627","15.6495","15.6604197264"
"As Kh 7d","1","UTG_OOP_CBET","UTG","2c2s","5.28478","0.933766","0.066234","15.5521","15.4313","15.5440989328"
"As Kh 7d","1","UTG_OOP_CBET","UTG","2cAc","67.3639","0.851691","0.148309","36.8465","36.7661","36.834575956399995"
"As Kh 7d","1","UTG_OOP_CBET","UTG","2d2h","5.27957","0.665926","0.334075","15.9261","16.043","15.9651692936"
"As Kh 7d","1","UTG_OOP_CBET","UTG","2d2s","5.28478","0.684905","0.315095","15.7612","15.8711","15.7958289405"
"As Kh 7d","1","UTG_OOP_CBET","UTG","2dAd","67.4604","0.845372","0.154628","42.4889","42.44","42.4813386908"
"As Kh 7d","1","UTG_OOP_CBET","UTG","2h2s","5.28478","0.724645","0.275355","15.7387","15.7991","15.755331442"
"As Kh 7d","1","UTG_OOP_CBET","UTG","2hAh","67.1632","0.920413","0.079587","43.7","43.677","43.698169499"
"As Kh 7d","1","UTG_OOP_CBET","UTG","3c3d","6.35147","0.960342","0.039658","16.345","16.3028","16.343326432399998"
"As Kh 7d","1","UTG_OOP_CBET","UTG","3c3h","6.35147","0.984607","0.015393","16.3547","16.2964","16.353802588100002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","3c3s","6.3867","0.999644","0.000356","15.8013","15.6389","15.8012421856"
"As Kh 7d","1","UTG_OOP_CBET","UTG","3cAc","86.588","0.819002","0.180998","36.6369","36.6246","36.6346737246"
"As Kh 7d","1","UTG_OOP_CBET","UTG","3d3h","6.35147","0.779741","0.220259","16.6337","16.7015","16.6486335602"
"As Kh 7d","1","UTG_OOP_CBET","UTG","3d3s","6.3867","0.817722","0.182278","16.0214","16.0498","16.0265766952"
"As Kh 7d","1","UTG_OOP_CBET","UTG","3dAd","86.712","0.777914","0.222086","42.243899999999996","42.2256","42.239835826199993"
"As Kh 7d","1","UTG_OOP_CBET","UTG","3h3s","6.3867","0.824572","0.175428","16.0191","16.0532","16.025082094800002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","3hAh","86.33","0.799328","0.200672","43.4192","43.4429","43.4239559264"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4c4d","11.625","0.998471","0.001529","15.9242","15.7926","15.923998783600002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4c4h","11.625","0.963663","0.036337","15.9172","15.8972","15.91647326"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4c4s","11.6919","0.978464","0.021536","15.473","15.4007","15.4714429472"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4c5c","23.1066","0.982393","0.017607","13.8305","13.8805","13.83138035"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4cAc","86.017","0.820165","0.179835","36.5193","36.5042","36.516584491500005"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4d4h","11.625","0.767299","0.232701","16.4044","16.4042","16.4043534598"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4d4s","11.6919","0.700573","0.299427","15.9056","15.9244","15.9112292276"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4d5d","23.1177","0.428333","0.571667","16.2178","16.3588","16.298405047"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4dAd","86.141","0.74448","0.25552","41.9632","41.9775","41.966853936000007"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4h4s","11.6919","0.62241899999999994","0.377581","15.9036","16.1055","15.9798336039"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4h5h","23.1066","0.218791","0.781209","16.5895","16.8751","16.8126132904"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4hAh","85.759","0.811507","0.188493","43.0884","43.0965","43.089926793299995"
"As Kh 7d","1","UTG_OOP_CBET","UTG","4s5s","23.3911","0.000201","0.999799","15.963","16.558","16.557880405000002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5c5d","20.9164","0.968436","0.031564","15.3421","15.1741","15.336797248"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5c5h","20.9063","0.796194","0.203806","15.3153","15.3578","15.323961755"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5c5s","21.0439","0.668343","0.331657","14.9465","15.0621","14.9848395492"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5c6c","23.388","1","0","13.0081","12.7653","13.0081"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5cKc","42.2831","1","0","23.0701","22.8431","23.0701"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5cAc","85.368","0.822671","0.177329","36.3918","36.3618","36.38648013"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5d5h","20.9164","0.675534","0.324466","15.927","15.9703","15.9410493778"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5d5s","21.054","0.547705","0.452295","15.5648","15.7382","15.643227953"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5d6d","23.5017","0.614152","0.385848","15.4207","15.3412","15.390025084"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5dKd","42.304","0.989997","0.010003","27.4635","27.4741","27.4636060318"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5dAd","85.536","0.641589","0.358411","41.7267","41.7922","41.7501759205"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5h5s","21.0439","0.433897","0.566104","15.5393","16.0099","15.8057240817"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5h6h","23.4078","0.407329","0.592671","15.7283","15.8725","15.8137631582"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5hAh","85.11","0.738673","0.261327","42.9797","42.9438","42.9703183607"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5s6s","23.5582","0.001652","0.998348","15.5115","16.0439","16.043020475200002"
"As Kh 7d","1","UTG_OOP_CBET","UTG","5sKs","42.4449","0.863434","0.136566","30.4822","30.4956","30.484029984400003"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6c6d","58.9301","0.53819","0.46181","14.3324","13.9647","14.162592463"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6c6h","58.7233","0.463833","0.536167","14.2988","14.0999","14.1921563837"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6c6s","58.7136","0.410839","0.589161","14.2419","14.2143","14.2256391564"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6c7c","24.5398","0.107624","0.892376","28.5211","28.6742","28.6577227656"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6c8c","0.178542","1","0","12.8254","11.9875","12.8254"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6cKc","36.3883","1","0","23.3051","22.8293","23.3051"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6cAc","84.677","0.845595","0.154405","36.7454","36.7248","36.742219256999995"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6d6h","58.9798","0.496957","0.503043","14.7536","14.4635","14.6076672257"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6d6s","58.9701","0.454655","0.545345","14.6963","14.5738","14.6294952375"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6d8d","0.180048","0.991635","0.008365","15.1523","14.7003","15.14851902"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6dKd","36.5511","1","0","27.8477","27.3562","27.8477"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6dAd","85.198","0.654635","0.345365","42.3723","42.4029","42.382868169000005"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6h6s","58.7634","0.376861","0.623139","14.6502","14.7124","14.6889592458"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6h7h","24.5606","0.118597","0.881403","33.9764","33.9684","33.969348776000004"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6h8h","0.178696","0.724675","0.275325","15.4464","15.2413","15.3899308425"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6hAh","84.496","0.63589","0.36411","43.5903","43.6027","43.594814963999994"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6s7s","24.59","0.120817","0.879183","34.5667","34.5993","34.5953613658"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6s8s","0.179294","0.328142","0.671858","15.28","15.5987","15.494121144599998"
"As Kh 7d","1","UTG_OOP_CBET","UTG","6sKs","36.308","0.962714","0.037286","30.906","30.9171","30.9064138746"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7c7h","91.754","0.241751","0.758249","134.92","134.956","134.94729696399995"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7c7s","91.878","0.089356","0.910644","135.784","135.796","135.794927728"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7c8c","19.0516","0.114467","0.885533","28.3951","28.1967","28.2194102528"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7cKc","21.9021","0","1","83.0035","84.863","84.863"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7cAc","85.097","0.009195","0.990805","86.6714","86.6975","86.6972600105"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7h7s","91.878","0","1","135.676","135.823","135.823"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7h8h","19.0516","0.110865","0.889135","33.6469","33.7055","33.699003311000006"
"As Kh 7d","1","UTG_OOP_CBET","UTG","7hAh","84.839","0.002804","0.997196","92.0348","92.0663","92.066211674"
