"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"As Kh 7d","1","BTN_STAB","BTN","2c2d","40.3955","0.755217","0.244783","8.61982","8.63687","8.62399355015"
"As Kh 7d","1","BTN_STAB","BTN","2c2h","40.3719","0.675424","0.324576","8.61726","8.58694","8.60741885568"
"As Kh 7d","1","BTN_STAB","BTN","2c2s","40.6501","0.969392","0.030608","8.4369","8.4474","8.437221384"
"As Kh 7d","1","BTN_STAB","BTN","2cAc","8.48558","1","0","48.7049","48.1962","48.7049"
"As Kh 7d","1","BTN_STAB","BTN","2d2h","40.3793","0.530991","0.469009","9.02516","9.01455","9.02018381451"
"As Kh 7d","1","BTN_STAB","BTN","2d2s","40.6555","0.686756","0.313244","8.877","8.9","8.8842046120000013"
"As Kh 7d","1","BTN_STAB","BTN","2dAd","8.71381","0.999872","0.000128","52.6694","52.2263","52.669343283200007"
"As Kh 7d","1","BTN_STAB","BTN","2h2s","40.6315","0.587344","0.412656","8.85423","8.84518","8.8504954631999979"
"As Kh 7d","1","BTN_STAB","BTN","2hAh","8.59531","1","0","53.0161","52.4118","53.0161"
"As Kh 7d","1","BTN_STAB","BTN","3c3d","37.3549","0.642524","0.357476","8.46457","8.50438","8.47880111956"
"As Kh 7d","1","BTN_STAB","BTN","3c3h","37.347","0.565702","0.434298","8.4756","8.4605","8.4690421002"
"As Kh 7d","1","BTN_STAB","BTN","3c3s","37.6346","0.941486","0.058514","8.30036","8.28488","8.29945420328"
"As Kh 7d","1","BTN_STAB","BTN","3c5c","8.36391","1","0","5.05455","4.17588","5.05455"
"As Kh 7d","1","BTN_STAB","BTN","3cAc","47.2333","0.955941","0.044059","48.1182","48.0435","48.114908792700007"
"As Kh 7d","1","BTN_STAB","BTN","3d3h","37.3663","0.407921","0.592079","8.84241","8.90086","8.87701701755"
"As Kh 7d","1","BTN_STAB","BTN","3d3s","37.6545","0.637187","0.362813","8.70994","8.76443","8.72970968037"
"As Kh 7d","1","BTN_STAB","BTN","3d5d","8.40884","1","0","8.30077","8.05026","8.30077"
"As Kh 7d","1","BTN_STAB","BTN","3dAd","48.5063","0.882572","0.117428","51.9619","51.8978","51.9543728652"
"As Kh 7d","1","BTN_STAB","BTN","3h3s","37.6462","0.521628","0.478372","8.70508","8.73294","8.71840744392"
"As Kh 7d","1","BTN_STAB","BTN","3h5h","8.45169","1","0","9.04472","8.76525","9.04472"
"As Kh 7d","1","BTN_STAB","BTN","3hAh","47.8481","0.962917","0.037083","52.3018","52.3002","52.3017406672"
"As Kh 7d","1","BTN_STAB","BTN","3s5s","8.56173","1","0","9.16484","8.84","9.16484"
"As Kh 7d","1","BTN_STAB","BTN","4c4d","39.8248","0.768911","0.231089","8.28766","8.29297","8.2888870825900014"
"As Kh 7d","1","BTN_STAB","BTN","4c4h","39.8231","0.64753","0.35247","8.25248","8.27763","8.261344620500001"
"As Kh 7d","1","BTN_STAB","BTN","4c4s","40.1617","0.996228","0.003772","8.13777","8.10943","8.13766310152"
"As Kh 7d","1","BTN_STAB","BTN","4c5c","54.3759","0.845912","0.154088","6.24814","6.24067","6.2469889626400006"
"As Kh 7d","1","BTN_STAB","BTN","4c6c","4.16094","1","0","5.01211","3.8159","5.01211"
"As Kh 7d","1","BTN_STAB","BTN","4cAc","48.1968","0.845866","0.154134","47.8848","47.8976","47.8867729152"
"As Kh 7d","1","BTN_STAB","BTN","4d4h","39.9199","0.391448","0.608552","8.65533","8.84022","8.76784517928"
"As Kh 7d","1","BTN_STAB","BTN","4d4s","40.2546","0.667338","0.332662","8.55273","8.64649","8.5839203891200011"
"As Kh 7d","1","BTN_STAB","BTN","4d5d","54.7048","0.305958","0.694042","9.74765","9.79305","9.7791595068"
"As Kh 7d","1","BTN_STAB","BTN","4d6d","4.18328","1","0","8.31693","7.78035","8.31693"
"As Kh 7d","1","BTN_STAB","BTN","4dAd","49.5936","0.805182","0.194818","51.8517","51.8661","51.8545053792"
"As Kh 7d","1","BTN_STAB","BTN","4h4s","40.2508","0.549782","0.450218","8.51659","8.6369","8.57075572758"
"As Kh 7d","1","BTN_STAB","BTN","4h5h","54.9682","0.374577","0.625423","10.3947","10.5047","10.46349653"
"As Kh 7d","1","BTN_STAB","BTN","4h6h","4.20579","1","0","8.90385","8.35954","8.90385"
"As Kh 7d","1","BTN_STAB","BTN","4hAh","48.9556","0.892624","0.107376","52.2329","52.2364","52.233275816"
"As Kh 7d","1","BTN_STAB","BTN","4s5s","55.6967","0.219712","0.780288","10.6812","10.8395","10.804719590399998"
"As Kh 7d","1","BTN_STAB","BTN","4s6s","4.2583","1","0","9.0443","8.31942","9.0443"
"As Kh 7d","1","BTN_STAB","BTN","5c5d","46.0163","0.994788","0.005212","7.99274","8.00087","7.9927823735600008"
"As Kh 7d","1","BTN_STAB","BTN","5c5h","46.2463","0.91837","0.081631","7.9451599999999996","7.99125","7.94893031795"
"As Kh 7d","1","BTN_STAB","BTN","5c5s","46.4809","0.999823","0.000177","7.92535","7.91091","7.92534744412"
"As Kh 7d","1","BTN_STAB","BTN","5c6c","36.5972","0.99994","6E-05","6.1518","6.07343","6.1517952978"
"As Kh 7d","1","BTN_STAB","BTN","5c7c","4.51548","0.187526","0.812474","18.0125","18.1175","18.09780977"
"As Kh 7d","1","BTN_STAB","BTN","5cAc","53.7262","0.795566","0.204434","47.8918","47.9421","47.9020830302"
"As Kh 7d","1","BTN_STAB","BTN","5d5h","46.4518","0.558936","0.441064","8.36859","8.43461","8.39770904528"
"As Kh 7d","1","BTN_STAB","BTN","5d5s","46.6865","0.672267","0.327733","8.32122","8.3987","8.3466127528399987"
"As Kh 7d","1","BTN_STAB","BTN","5d6d","36.8335","0.443568","0.556432","9.57666","9.60765","9.59390382768"
"As Kh 7d","1","BTN_STAB","BTN","5dAd","55.359","0.779292","0.220708","51.8465","51.9356","51.8661650828"
"As Kh 7d","1","BTN_STAB","BTN","5h5s","46.9225","0.620361","0.379639","8.29411","8.4274","8.34471208231"
"As Kh 7d","1","BTN_STAB","BTN","5h6h","37.2116","0.590623","0.409377","10.0639","10.0996","10.0785147589"
"As Kh 7d","1","BTN_STAB","BTN","5h7h","4.56477","0.108989","0.891011","23.5987","23.6196","23.6173221299"
"As Kh 7d","1","BTN_STAB","BTN","5hAh","54.9851","0.819762","0.180238","52.4672","52.5004","52.4731839016"
"As Kh 7d","1","BTN_STAB","BTN","5s6s","37.5198","0.502534","0.497466","10.3388","10.4721","10.4051122178"
"As Kh 7d","1","BTN_STAB","BTN","5s7s","4.59578","0.000588","0.999412","23.842","23.9125","23.912458546"
