"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"As Kh 7d","1","BTN_RESPONSE","BTN","2c2d","30.25","1","0","0","0","-0.268467","-2.487576","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","2c2h","30.2736","1","0","0","0","-0.276947","-2.442772","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","2c2s","30.2981","1","0","0","0","-0.493473","-2.748749","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","2cAc","6.25474","0","0.963946","0.036054","0","15.6964","15.7073","15.6967929886"
"As Kh 7d","1","BTN_RESPONSE","BTN","2d2h","30.2662","0.735359","0.264641","0","0","0.085938","-1.340816","0.022742718258"
"As Kh 7d","1","BTN_RESPONSE","BTN","2d2s","30.2926","0.957861","0.042139","0","0","-0.092152","-1.646362","-0.003883193128"
"As Kh 7d","1","BTN_RESPONSE","BTN","2dAd","6.11951","0","0.729522","0.270478","0","25.2905","25.3636","25.3102719418"
"As Kh 7d","1","BTN_RESPONSE","BTN","2h2s","30.3167","0.995943","0.004057","0","0","-0.091442","-1.598343","-0.000370980194"
"As Kh 7d","1","BTN_RESPONSE","BTN","2hAh","6.14501","0","0.805547","0.194453","0","27.1979","27.1332","27.1853188909"
"As Kh 7d","1","BTN_RESPONSE","BTN","3c3d","28.0236","1","0","0","0","-0.482723","-2.869797","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","3c3h","28.0315","1","0","0","0","-0.394577","-2.784824","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","3c3s","28.1049","1","0","0","0","-0.868778","-3.159401","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","3c5c","6.36034","1","0","0","0","-4.603184","-8.223145","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","3cAc","34.85","0","0.859318","0.140682","0","15.2175","15.2716","15.2251108962"
"As Kh 7d","1","BTN_RESPONSE","BTN","3d3h","28.0122","0.827991","0.172009","0","0","0.035332","-1.321331","0.006077421988"
"As Kh 7d","1","BTN_RESPONSE","BTN","3d3s","28.0851","0.999994","6E-06","0","0","-0.352043","-1.729321","-2.112258E-06"
"As Kh 7d","1","BTN_RESPONSE","BTN","3d5d","6.31541","1","0","0","0","-1.294209","-2.859657","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","3dAd","34.0951","0","0.796514","0.203486","0","24.7573","24.7791","24.7617359948"
"As Kh 7d","1","BTN_RESPONSE","BTN","3h3s","28.0934","1","0","0","0","-0.283833","-1.644321","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","3h5h","6.31159","1","0","0","0","-0.568657","-2.306446","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","3hAh","34.2352","0","0.849837","0.150163","0","26.6094","26.5874","26.606096414"
"As Kh 7d","1","BTN_RESPONSE","BTN","3s5s","6.32652","0.572903","0.427097","0","0","0.026234","-1.122784","0.011204462698"
"As Kh 7d","1","BTN_RESPONSE","BTN","4c4d","29.9552","1","0","0","0","-0.378613","-2.996262","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","4c4h","29.9569","1","0","0","0","-0.540447","-3.040844","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","4c4s","30.0053","1","0","0","0","-0.79427","-3.411903","0"
"As Kh 7d","1","BTN_RESPONSE","BTN","4c5c","41.4184","1","0","0","0","-3.426151","-5.654152","0"
