"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"As Kh 7d","1","UTG_RESPONSE","UTG","2c2d","1.33536","1","0","0","0","-4.556309","-11.039364","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","2c2h","1.44161","1","0","0","0","-4.425644","-11.109577","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","2c2s","1.6304","1","0","0","0","-4.467033","-11.232719","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","2cAc","18.4337","0","1","0","0","8.08917","6.7963","8.08917"
"As Kh 7d","1","UTG_RESPONSE","UTG","2d2h","1.15638","1","0","0","0","-4.042473","-10.688335","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","2d2s","1.19372","1","0","0","0","-4.005093","-10.619499","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","2dAd","17.7897","0","0.994567","0.005433","0","17.8783","17.8124","17.8779419653"
"As Kh 7d","1","UTG_RESPONSE","UTG","2h2s","1.26172","1","0","0","0","-3.901592","-10.666592","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","2hAh","19.3338","0","0.999893","0.000107","0","21.6581","21.404","21.6580728113"
"As Kh 7d","1","UTG_RESPONSE","UTG","3c3d","2.02178","1","0","0","0","-4.236366","-11.538906","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","3c3h","2.07286","1","0","0","0","-4.140331","-11.66864","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","3c3s","2.11145","1","0","0","0","-4.239281","-11.698956","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","3cAc","22.724","0","1","0","0","7.4692","6.4992","7.4692"
"As Kh 7d","1","UTG_RESPONSE","UTG","3d3h","1.63372","1","0","0","0","-3.663971","-11.116848","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","3d3s","1.72191","1","0","0","0","-3.64687","-10.953018","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","3dAd","20.9836","0","0.983382","0.016618","0","17.2238","17.1781","17.2230405574"
"As Kh 7d","1","UTG_RESPONSE","UTG","3h3s","1.73711","1","0","0","0","-3.58395","-11.034397","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","3hAh","21.5222","0","0.988492","0.011507999999999999","0","20.8757","20.8132","20.87498075"
"As Kh 7d","1","UTG_RESPONSE","UTG","4c4d","3.83278","1","0","0","0","-4.177246","-13.107815","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","4c4h","3.70372","1","0","0","0","-4.073952","-13.096977","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","4c4s","3.77061","1","0","0","0","-4.020702","-13.383419","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","4c5c","7.70075","1","0","0","0","-5.413246","-10.059361","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","4cAc","22.7541","0","1","0","0","7.47315","6.50591","7.47315"
"As Kh 7d","1","UTG_RESPONSE","UTG","4d4h","2.90675","1","0","0","0","-4.113914","-13.396202","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","4d4s","2.66362","1","0","0","0","-3.883842","-13.601776","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","4d5d","3.24706","1","0","0","0","-4.722214","-7.124634","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","4dAd","19.8207","0","0.971535","0.028465","0","15.88","15.8045","15.8778508925"
"As Kh 7d","1","UTG_RESPONSE","UTG","4h4s","2.3693","1","0","0","0","-3.757435","-13.601696","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","4h5h","1.65697","1","0","0","0","-3.917576","-6.624134","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","4hAh","21.5767","0","0.967079","0.032921","0","19.5451","19.4692","19.542601296100003"
"As Kh 7d","1","UTG_RESPONSE","UTG","4s5s","0.001544","1","0","0","0","-2.177116","-3.706623","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5c5d","6.76279","1","0","0","0","-4.507217","-13.650433","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5c5h","5.56941","1","0","0","0","-4.09885","-13.344147","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5c5s","4.6812","1","0","0","0","-4.352333","-13.980091","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5c6c","7.99465","1","0","0","0","-5.936691","-12.421215","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5cKc","14.5385","0.219419","0.705764","0.074817","0","0.681656","0.299343","0.503484210415"
"As Kh 7d","1","UTG_RESPONSE","UTG","5cAc","22.9487","0","1","0","0","7.64324","6.79547","7.64324"
"As Kh 7d","1","UTG_RESPONSE","UTG","5d5h","4.63014","1","0","0","0","-4.462223","-14.31226","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5d5s","3.75719","1","0","0","0","-4.703415","-15.034073","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5d6d","4.76662","1","0","0","0","-4.796223","-8.931782","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5dKd","13.9214","0","0.920592","0.079408","0","5.67228","5.55505","5.66297100016"
"As Kh 7d","1","UTG_RESPONSE","UTG","5dAd","17.0175","0","0.938716","0.061284","0","15.0873","14.9742","15.0803687796"
"As Kh 7d","1","UTG_RESPONSE","UTG","5h5s","2.9805","1","0","0","0","-4.370796","-14.759441","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5h6h","3.1378","1","0","0","0","-4.271175","-8.758244","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5hAh","19.6023","0","0.960554","0.039446","0","19.2418","19.1424","19.2378790676"
"As Kh 7d","1","UTG_RESPONSE","UTG","5s6s","0.012747","1","0","0","0","-2.706696","-6.791012","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","5sKs","11.9854","0","0.999085","0.000915","0","13.3396","13.0037","13.3392926515"
"As Kh 7d","1","UTG_RESPONSE","UTG","6c6d","10.6283","1","0","0","0","-3.895119","-13.566433","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6c6h","9.10692","1","0","0","0","-3.597084","-13.525433","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6c6s","8.03244","1","0","0","0","-3.662334","-13.96751","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6c7c","0.844967","0","0","1","0","23.8982","28.8525","28.8525"
"As Kh 7d","1","UTG_RESPONSE","UTG","6c8c","0.061301","1","0","0","0","-6.447964","-12.718872","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6cKc","12.4617","0.006167","0.993526","0.000308","0","0.991957","0.355846","0.98564467095"
"As Kh 7d","1","UTG_RESPONSE","UTG","6cAc","23.3661","0","1","0","0","8.26283","6.4882","8.26283"
"As Kh 7d","1","UTG_RESPONSE","UTG","6d6h","9.69931","1","0","0","0","-3.315411","-13.160828","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6d6s","8.84019","1","0","0","0","-3.219021","-13.542339","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6d8d","0.058903","1","0","0","0","-4.66436","-9.652199","0"
"As Kh 7d","1","UTG_RESPONSE","UTG","6dKd","12.2489","0","0.958167","0.041833","0","7.14086","7.00538","7.1351924651599994"
"As Kh 7d","1","UTG_RESPONSE","UTG","6dAd","17.4818","0","0.994009","0.005991","0","16.9792","16.9185","16.9788363463"
